video_id,suggestions,response
B6d2FiFv8tU_000002.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}}",braying
BT2JPFpMrzM_000002.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}, ""lions roaring"": {""pred"": ""no"", ""score"": 0}}",chasing
bYwoYjbPm-I_000030.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}}",playing guitar
3MUeg3nD2OU_000120.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}}",playing guitar
h0vsyCyimhY_000155.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",eating chips
jwZHGy2SI88_000215.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}}",biking through snow
4Vq6WDtxTt4_000030.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",driving buses
moiUAO3CKbM_000420.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",milking cow
9WXz_4FvZCw_000069.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}",bird squawking
NJUl3gPX07o_000030.mp4,"{""chainsawing trees"": {""pred"": ""yes"", ""score"": 4}}",sawing wood
jKjj66pRXZA_000020.mp4,"{""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}}",showing a photo of henry jackson to the camera
YRmyucD5GhI_000217.mp4,"{""arc welding"": {""pred"": ""yes"", ""score"": 4}, ""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}",welding
6s2pBWctGDM_000006.mp4,"{""snake rattling"": {""pred"": ""no"", ""score"": 0}}",showing a photo of snake to the camera
kYvyOw8ZDS4_000016.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""yes"", ""score"": 3}}",milking cow
60G21K-9XWc_000233.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",driving car
dmHcDWrMH-8_000060.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",hugging (not baby)
vd2Ov9nGycg_000031.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}",playing lute
x9XEArjH_pY_000032.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",pinching
hGogSm0O5aE_000024.mp4,"{""missile launch"": {""pred"": ""no"", ""score"": 0}}",firing cannon
09LqFbgwszg_000155.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}",poking bellybutton
f52NbtQr2KQ_000010.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}}",walking on snow
g-FzdV9ZTJQ_000018.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",baby waking up
6uxFXWS8xvw_000020.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}}",waking up
tnr3diicTLI_000230.mp4,"{""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}}",playing with trains
mA1d-1wXTgU_000056.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
ddrPr5hBDLY_000211.mp4,"{""opening or closing car electric windows"": {""pred"": ""no"", ""score"": 0}}",changing gear in car
yQa3SuKpfLE_000093.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""yes"", ""score"": 5}}",eating apple
hrqspJV1DT8_000079.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}}",feeding goats
8_rFjamYo1Y_000022.mp4,"{""bathroom ventilation fan running"": {""pred"": ""yes"", ""score"": 5}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}",bathroom ventilation fan running
2p37j052q3o_000004.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",showing a photo of clock to the camera
izIKm2yBDlw_000088.mp4,"{""hammering nails"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",planing wood
0_O6nVfnCH8_000210.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""swimming"": {""pred"": ""yes"", ""score"": 3}}",jumping into pool
8-viBoPGFCA_000003.mp4,"{""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
tIPnM_oW39U_000173.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 3}, ""male singing"": {""pred"": ""yes"", ""score"": 3}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",singing
b6x51a8ipG0_000469.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",singing
T_cHwVO2Eac_000147.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}",cupboard opening or closing
9bQDhTTpkiQ_000176.mp4,"{""playing cymbal"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
v1lL0vPKMq0_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",tying bow tie
S_wmiCKYUhE_000030.mp4,"{""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",krumping
BZRZcFA9Dr4_000260.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",hand washing clothes
uBRNy4AKKqA_000026.mp4,"{""playing guiro"": {""pred"": ""no"", ""score"": 0}}",playing maracas
KXuB62SMFvA_000030.mp4,"{""playing theremin"": {""pred"": ""no"", ""score"": 0}}",playing flute
U9o30JY6aYc_000030.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",moving toy gun down
Wl2iTlhjKls_000033.mp4,"{""playing erhu"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}}",playing flute
V131AERGFH8_000058.mp4,"{""chopping food"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",slicing onion
F5ykiEXsNPc_000466.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 4}}",driving car
1CRvPsMwqrc_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}",feeding birds
tXevNDmTzyo_000141.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}",singing
TY7UehpsaFQ_000144.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",tapping guitar
PgoalJe2WYM_000000.mp4,"{""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}",using a paint roller
GCwUX8jj57o_000156.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",walking the dog
MLHEeVVOx-E_000181.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}}",eating chips
qilVdOks5WY_000030.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 3}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",laughing
I1puFLEIQcs_000387.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",training dog
mhCzYK5JCBM_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""child singing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}}",jogging
xv35vO58cjY_000271.mp4,"{""mouse clicking"": {""pred"": ""no"", ""score"": 0}}",cutting pizza
MMCrV1ia670_000030.mp4,"{""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",throwing ball
KuFurXDu4l8_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}}",marching
7LsexUAG4ps_000032.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}",shining flashlight
MovR7hxXYOg_000037.mp4,"{""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}",playing field hockey
_AopX_dxdZ0_000010.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}}",playing gong
XX4v2slgAq4_000014.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",unloading truck
4vsI0Kwn8jY_000030.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
Yw-nhBQAlr0_000013.mp4,"{""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",eating chips
TpPHH7wQz_M_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}}",playing bagpipes
492jB4DXETM_000240.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",finger snapping
VwaLVY1oF6k_000026.mp4,"{""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",training dog
fllbxiLid5c_000530.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",bending metal
8_2zsOKcxK0_000023.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}}",petting horse
iEhCQX3a44k_000313.mp4,"{""slot machine"": {""pred"": ""yes"", ""score"": 5}}",playing slot machine
DuewD1imTvQ_000019.mp4,"{""sheep bleating"": {""pred"": ""yes"", ""score"": 5}}",SHEEP BLEATING
-vAtBe4LMCQ_000063.mp4,"{""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",eating chips
M428cu9VTT8_000026.mp4,"{""snake rattling"": {""pred"": ""no"", ""score"": 0}}",taking photo
ckzLHmauwI8_000030.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",turning the camera right while filming bike
nzwmPWAAQFg_000030.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 5}}",crying
k4k-ULQJzAI_000030.mp4,"{""toilet flushing"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
rNyJbdv2KF4_000060.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",spraying
Y5Qrawu3guY_000030.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}}",playing accordion
tXLaQKRWM8I_000000.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",chasing
DtGb--vw5F4_000390.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",tying knot (not on a tie)
oG2EfK_jLI0_000205.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 3}, ""striking bowling"": {""pred"": ""yes"", ""score"": 3}}",bowling
ozUwXoIovV0_000100.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""yes"", ""score"": 5}}",mowing lawn
4uTU0OXWUHM_000089.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}}",welding
ADtA2TMXVvo_000042.mp4,"{""playing cornet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
qwoyjr7tSBA_000531.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing guitar
RI2T1BBL_8I_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",shuffling feet
7RNTXUuCKoQ_000029.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}}",drumming fingers
FzS3nUnoDPQ_000110.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",strike lighter
QFnwnAHcttY_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",cleaning toilet
AtjcXV7VchY_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}}",canoeing or kayaking
oTfkeIJmkHw_000201.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}",sawing wood
aUq3toj7jDo_000018.mp4,"{""people running"": {""pred"": ""yes"", ""score"": 4}}",hurdling
Kwpn3utYEHM_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",reversing car
_5A8lI5UEgo_000030.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 4}}",singing
eqgRyEINfKM_000335.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
16TsDMjHzYU_000030.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",singing
H8KqQWxixQU_000030.mp4,"{""people booing"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",coughing
cXXD34V2Lvw_000016.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing volleyball"": {""pred"": ""yes"", ""score"": 5}}",playing volleyball
CC-HqfuDBxg_000030.mp4,"{""playing gong"": {""pred"": ""yes"", ""score"": 5}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}",playing gong
8jDanS4ZzRc_000240.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
JKpxK1rUW4A_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",driving car
WdGkP2ID5S4_000030.mp4,"{""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}",archery
RhsXiHgKzyY_000023.mp4,"{""gibbon howling"": {""pred"": ""no"", ""score"": 0}}",visiting the zoo
S_XSchdmUn4_000732.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""yes"", ""score"": 5}}",playing ice hockey
edKvAj0fYxQ_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",playing cello
KxxDWc08nSo_000028.mp4,"{""playing guiro"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
BQ86IY0M860_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",catching fish
aDclY0lRUu8_000129.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 2}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}",eating nachos
gMwbOxrQP9Q_000030.mp4,"{""lions roaring"": {""pred"": ""no"", ""score"": 0}}",visiting the zoo
WMcin-2RF7s_000078.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 3}}",bowling
qj6xuSzUgUg_000382.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",bowling
l1S8rIqKfq4_000050.mp4,"{""slot machine"": {""pred"": ""yes"", ""score"": 5}}",playing slot machine
MHa0HKSzgwE_000005.mp4,"{""playing squash"": {""pred"": ""yes"", ""score"": 5}, ""playing table tennis"": {""pred"": ""no"", ""score"": 0}}",playing squash or racquetball
8Admm68VCj0_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}",metal detecting
9i3NIA1NLeY_000060.mp4,"{""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}",playing piano
gklbB7TYoK4_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 4}, ""people giggling"": {""pred"": ""yes"", ""score"": 3}, ""people sniggering"": {""pred"": ""yes"", ""score"": 3}}",laughing
E6QQRZHrx6s_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}}",reading newspaper
QPaUQdAWmLM_000236.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}",sharpening pencil
ON25BO3hJP4_000110.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
SQ71Y_g116A_000090.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}}",capsizing
orCsY5aMGlo_000424.mp4,"{""playing hockey"": {""pred"": ""yes"", ""score"": 5}}",playing ice hockey
JLtieDCSa6Y_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}",sneezing
E3rjAlJCmUs_000422.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}",playing drums
o7QGPyy4lvs_000089.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
1_iqBlxMkBU_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",closing door
8dMtEVjgsHs_000017.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""elephant trumpeting"": {""pred"": ""yes"", ""score"": 5}}",riding elephant
We8gO_xIDcQ_000029.mp4,"{""playing timbales"": {""pred"": ""yes"", ""score"": 4}}",playing drums
JQ0I1NSdYkw_000015.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}}",archery
VYyXt12fTHg_000240.mp4,"{""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",belly dancing
hAehs6GdfIQ_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
zHmBpBw3Fnw_000043.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}}",petting cat
BfQ3-G4gjlM_000030.mp4,"{""people sobbing"": {""pred"": ""no"", ""score"": 0}}",hugging baby
8TNLqJ0dJDA_000297.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""yes"", ""score"": 3}}",skiing mono
WiNjp9FhaHw_000380.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 3}}",tickling
kv335KZ0ZR8_000030.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dunking basketball
c-qYpm6h0Ew_000220.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}}",motorcycling
Vb5-6-BQzlI_000502.mp4,"{""people babbling"": {""pred"": ""no"", ""score"": 0}}",hugging (not baby)
-0vPFx-wRRI_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}}",being excited
reAsBqZsfyo_000110.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}",playing controller
m5I_M9d80Wg_000030.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}",texting
BE1qG9iQZlg_000190.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",repairing puncture
nt9PKJU4LLk_000047.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}}",singing
bfOLFECH_W8_000350.mp4,"{""lighting firecrackers"": {""pred"": ""yes"", ""score"": 5}}",shooting off fireworks
Uka_Qhmi9cY_000017.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",playing mahjong
tmabzx6yxqs_000030.mp4,"{""pig oinking"": {""pred"": ""no"", ""score"": 0}}",dancing macarena
GINmvzOpfvc_000006.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",eating chips
7jWRIjFaoeU_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",strike lighter
wMLgi-rb6UM_000000.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing drums
RgaGL8DBg4M_000149.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",doing laundry
-PvlrLjIAYo_000009.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 4}}",parrot talking
ciVsS-oZEPc_000103.mp4,"{""elephant trumpeting"": {""pred"": ""no"", ""score"": 0}}",chasing
M9vFSRWvpPg_000001.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}",baltimore oriole calling
