video_id,suggestions,response
g-ydIGNxjbE_000004.mp4,"{""pig oinking"": {""pred"": ""no"", ""score"": 0}}",fox barking
-KBH8YmHR-0_000050.mp4,"{""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",snake rattling
dEKMvDkP41A_000015.mp4,"{""volcano explosion"": {""pred"": ""no"", ""score"": 0}}",wind noise
3-qCp_EP-5Q_000234.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""yes"", ""score"": 5}}",parrot talking
i-_tqqQ8fcc_000017.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
uJJ494MYSmo_000007.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}",ocean burbling
O15hBKDfG1k_000350.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",people sniggering
3oaky81Equ8_000016.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""eletric blender running"": {""pred"": ""no"", ""score"": 0}}",drill
kSeiFzV1J9w_000110.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",speech
KdhMumvB4vs_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}}",male singing
py6G9r0fydU_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
KiCB6pP6EEo_000100.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""no"", ""score"": 0}}",car passing by
an2mZpaPTpA_000410.mp4,"{""planing timber"": {""pred"": ""no"", ""score"": 0}}",engine starting
pzAiXfVmLGA_000504.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}",music
FKLiINxnzK0_000004.mp4,"{""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",dinosaurs bellowing
U8kJ9DFX6S0_000140.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",water tap opening or closing
V2znI68sdJQ_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
fZOzFfVl07o_000052.mp4,"{""metronome"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",musical instrument
DcNVcRK4F4g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
hU9mxdQctYQ_000047.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""reversing beeps"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}",planing timber
MLJvuEjyTTk_000057.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}}",child singing
0mkj5A9qg9A_000086.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
lBzEk72sMr0_000370.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
_2hETAEaX3c_000106.mp4,"{""ripping paper"": {""pred"": ""no"", ""score"": 0}}",ice cracking
JixXL5s6fnE_000070.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}",people screaming
QiUyP9xX8jY_000160.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}",waterfall
ohgUAJN2ymk_000083.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}}",ferret dooking
ImmxOJnsNuk_000588.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}",tap dancing
BnccD3gqbKI_000004.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",footsteps
pxfDwsH7jk8_000398.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
YuvRe690m2I_000030.mp4,"{""frog croaking"": {""pred"": ""no"", ""score"": 0}}",speech
SgfHJ5fkMiY_000040.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing drum kit
cNqTAf7urnk_000254.mp4,"{""tornado roaring"": {""pred"": ""no"", ""score"": 0}}",wind noise
bkH3khklMuk_000110.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",airplane flyby
QKu30d-ZlQo_000113.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",music
PYOPQuhdoQM_000335.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
K5aJwQ2X2Sc_000260.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",kid speaking
MYsN37I-lfQ_000012.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
FpLAlaQCI5w_000010.mp4,"{""playing harpsichord"": {""pred"": ""yes"", ""score"": 5}}",playing harpsichord
j7LDdHAhIbo_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}}",revving
WD2mC7r0gc8_000215.mp4,"{""playing bongo"": {""pred"": ""yes"", ""score"": 5}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}",playing bongo
2XOTejBfF2g_000514.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
1mkIuq3rjUg_000019.mp4,"{""playing guiro"": {""pred"": ""yes"", ""score"": 5}}",playing guiro
DSdCxzO0q0g_000077.mp4,"{""cutting hair with electric trimmers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
B2L6sS4DsMY_000000.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
9EsgN-WS2qY_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""reversing beeps"": {""pred"": ""yes"", ""score"": 5}}",reversing beeps
kAE_Lb-f39I_000007.mp4,"{""dog baying"": {""pred"": ""yes"", ""score"": 5}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",dog baying
2ASyuuVhr6M_000052.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
jxaMR0I4YSY_000016.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""skidding"": {""pred"": ""no"", ""score"": 0}}",car
eJSpibgl0-c_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}}",driving snowmobile
usDISc3rmPI_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}}",trombone
5WW-N4kyFN8_000030.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",singing
CfPbKzvW0SQ_000070.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",trombone
Y3WXrp3JFxU_000030.mp4,"{""people shuffling"": {""pred"": ""no"", ""score"": 0}}",music
l78ooOwvRyY_000000.mp4,"{""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",bowling impact
tpbdbCtj86c_000021.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""yes"", ""score"": 5}}",slide guitar
BWVovghBe2c_000030.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing electric guitar
JmBXrC4S5as_000525.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
lchja4Ln8lw_000037.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people gargling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",speech
fB9W0awy06E_000160.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",sharpen knife
OIx8kHKwMl8_000035.mp4,"{""sea lion barking"": {""pred"": ""no"", ""score"": 0}}",traffic noise
0a4UPHowiOM_000011.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people gargling"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}",people coughing
kLsZZrklCGw_000071.mp4,"{""mouse clicking"": {""pred"": ""yes"", ""score"": 5}}",mouse clicking
i4woNas3E00_000150.mp4,"{""forging swords"": {""pred"": ""yes"", ""score"": 5}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}}",forging swords
Ps9aynOCRME_000043.mp4,"{""cupboard opening or closing"": {""pred"": ""no"", ""score"": 0}}","opening or closing car doors, stepping on or off, pushing button"
Wxiwqieqy2Y_000030.mp4,"{""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",ambulance siren
QEE70zlVRoM_000019.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}",people coughing
Tpg9LiS6K-M_000234.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 2}, ""train horning"": {""pred"": ""yes"", ""score"": 2}, ""train wheels squealing"": {""pred"": ""yes"", ""score"": 2}, ""train whistling"": {""pred"": ""yes"", ""score"": 2}}",train
Ar5r0pzgaRU_000030.mp4,"{""cat purring"": {""pred"": ""yes"", ""score"": 5}}",cat purring
R6EbA_Is4gc_000520.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}",music
8DHtPopFvII_000080.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}}",female singing
JNUF3mMSnSI_000010.mp4,"{""church bell ringing"": {""pred"": ""yes"", ""score"": 5}}",church bell ringing
ToIdgjI3u4Q_000030.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing trombone
WcSu_xJYc18_000310.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",chicken clucking
1tz4xNRRR4M_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",xylophone
8WkvjD1ZK5o_000046.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}}",police car (siren)
4hixl1PkJ0I_000085.mp4,"{""playing bassoon"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
DK1tZljrwAc_000027.mp4,"{""ocean burbling"": {""pred"": ""yes"", ""score"": 5}}",ocean burbling
1f-s2gYqyh8_000019.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",car passing by
FHaWu2rcP94_000080.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""yes"", ""score"": 5}, ""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",wasp
oPlat3jrels_000120.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",music
-w8maIWtnUk_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",music
Aj8BKEbijso_000010.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}}",opening or closing car doors
98DR68euGmo_000079.mp4,"{""francolin calling"": {""pred"": ""yes"", ""score"": 5}}",francolin calling
NSfsygAoz0I_000001.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
Fs462T7ODUQ_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""door slamming"": {""pred"": ""no"", ""score"": 0}, ""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}, ""sliding door"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
kdAs1Kcttvw_000030.mp4,"{""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",footsteps
KLWutuuzmco_000012.mp4,"{""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}",tweeting
eE2OsnPVzzI_000157.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
ss-QmKzI9l4_000030.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",car passing by
gF5gfblw13c_000370.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",people screaming
VpYJRHq8TC0_000110.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",singing bowl
HCmwbTIHIcw_000002.mp4,"{""snake hissing"": {""pred"": ""yes"", ""score"": 5}}",snake hissing
WrwRZ0NgEss_000538.mp4,"{""forging swords"": {""pred"": ""no"", ""score"": 0}}",writing on blackboard with chalk
ePXInfDyqAc_000028.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}",people whistling
8xoenlVVBZw_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}",pets
ocU-q__LOQc_000048.mp4,"{""foghorn"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing double bass
OUIkTOSII9w_000050.mp4,"{""elk bugling"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
0ju5RWqEwGQ_000108.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing darts"": {""pred"": ""no"", ""score"": 0}}",speech
-CZ1LIc8aos_000020.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",car passing by
s8PkY2iW4e8_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",goose honking
0u5dddSWuj8_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}}",playing bagpipes
61T8j-vXtnA_000430.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}}",speech
6EIgJvYx4AE_000551.mp4,"{""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
M7GSBDc6s_w_000340.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}",music
1QtsF8qkX1Y_000070.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",music
Wqqx_L1r8Hk_000019.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}}",people sobbing
ad6gQQ_0evk_000030.mp4,"{""playing banjo"": {""pred"": ""yes"", ""score"": 5}}",playing banjo
B9Aaspp7sy8_000463.mp4,"{""striking pool"": {""pred"": ""yes"", ""score"": 5}}",striking pool
1mMqLP36sCQ_000070.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""yes"", ""score"": 5}}",striking pool
pb1RbeEwwmc_000057.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}}",music
dZ7a5F_NZKE_000158.mp4,"{""'ripping paper'"": {""pred"": ""yes"", ""score"": 5}}",ripping paper
gm7VuxbyNkw_000772.mp4,"{""'ripping paper'"": {""pred"": ""yes"", ""score"": 5}}",ripping paper
6rpRjYMA3n4_000073.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}}",music
aHAgeOx1cBM_000010.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}}",music
3qe9RK3sMBs_000000.mp4,"{""basketball bounce"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",tap dancing
eSKFXcMdFXI_000606.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}}",water skiing
9YeN0TWM6xo_000033.mp4,"{""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",fire truck siren
apiwldD6mRo_000020.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""cow lowing"": {""pred"": ""yes"", ""score"": 5}}",cattle mooing
fLNiZuKgPtM_000030.mp4,"{""sliding door"": {""pred"": ""no"", ""score"": 0}}",car
U8LzhDe8lzY_000273.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",music
VfD2zft-E-M_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}",speech
R9qOM83klNc_000081.mp4,"{""children shouting"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",children shouting
EWmPRu5DaI0_000254.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
p_6nbBAJNxI_000032.mp4,"{""otter growling"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
SUyaiLzdWDk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sailing"": {""pred"": ""no"", ""score"": 0}}",speech
G9ezMnDioco_000024.mp4,"{""pumping water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}}",water tap
qYMsdQCggKI_000229.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
YTfulKH5hu4_000098.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
a7cRojOdljw_000169.mp4,"{""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
6gMuI6vSK6k_000492.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",striking bowling
vhKjv9GuARQ_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""yes"", ""score"": 5}}",tornado roaring
DkWAn4rtLa4_000160.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",vehicle horn
EMUhJi30xJU_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}",people sniggering
h-Krpgn00Ik_000250.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}",music
z6oOz1AYk7Y_000041.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""yes"", ""score"": 5}}",smoke detector beeping
h_hwxcgSr3g_000065.mp4,"{""wind noise"": {""pred"": ""yes"", ""score"": 5}}",wind noise
1DDBWHBebR4_000050.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",spraying water
FeXZY4eVLlo_000040.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",basketball bounce
3ZZDuYU2HM4_000520.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}}",car horn
kxkk4w2yzbk_000030.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",music
kpsYSXR1wao_000300.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}",playing bongo
AfyG5j2p39g_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}",playing volleyball
KTo-TxTrfUE_000050.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
c3OHPJY7nhA_000022.mp4,"{""snake hissing"": {""pred"": ""yes"", ""score"": 5}, ""snake rattling"": {""pred"": ""no"", ""score"": 0}}",snake hissing
Ed3l6dxQG-Y_000128.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
O4XYhK_tQnk_000028.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",fiddle
rPGgxEE2hjk_000091.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",bird chirping
h_MVI_0kIkI_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people farting"": {""pred"": ""no"", ""score"": 0}}",speech
XLVBUXkAlJ0_000027.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing darts"": {""pred"": ""no"", ""score"": 0}}",speech
e8l9BGprwb0_000016.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""lions growling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
